ticker,EURUSD BGN Curncy,EURUSD BGN Curncy,EURUSD BGN Curncy,USDSGD BGN Curncy,USDSGD BGN Curncy,USDSGD BGN Curncy,GBPUSD BGN Curncy,GBPUSD BGN Curncy,GBPUSD BGN Curncy,NZDUSD BGN Curncy,NZDUSD BGN Curncy,NZDUSD BGN Curncy,USDIDR BGN Curncy,USDIDR BGN Curncy,USDIDR BGN Curncy,USDJPY BGN Curncy,USDJPY BGN Curncy,USDJPY BGN Curncy,USDCHF BGN Curncy,USDCHF BGN Curncy,USDCHF BGN Curncy,USDCAD BGN Curncy,USDCAD BGN Curncy,USDCAD BGN Curncy,AUDUSD BGN Curncy,AUDUSD BGN Curncy,AUDUSD BGN Curncy,USDTWD BGN Curncy,USDTWD BGN Curncy,USDTWD BGN Curncy,USDKRW BGN Curncy,USDKRW BGN Curncy,USDKRW BGN Curncy
2000-04-14,0.9622,0.9622,0.9528,1.7077,1.7077,1.7178,1.5868,1.5868,1.5869,0.49825,0.4983,0.4982,7605.0,7605.0,7605.0,104.74,104.74,105.89,1.6331,1.6331,1.6505,1.4768,1.4768,1.4724,0.59755,0.5976,0.5984,30.4,30.4,30.384,1111.1,1111.1,1108.01
2000-04-17,0.9527,0.9527,0.9646,1.7054,1.7054,1.7075,1.58053,1.5805,1.5892,0.49395,0.494,0.4998,7705.0,7705.0,7640.0,104.54,104.54,104.32,1.6487500000000002,1.6488,1.6268,1.485,1.485,1.4765,0.59085,0.5909,0.6028,30.55,30.55,30.461,1113.703,1113.7,1111.0
2000-04-18,0.9453,0.9453,0.9521,1.69875,1.6988,1.7055,1.5770499999999998,1.5771,1.5805,0.4955,0.4955,0.4943,7755.0,7755.0,7730.0,104.735,104.74,104.51,1.66585,1.6659000000000002,1.6485,1.4812,1.4812,1.4849,0.59475,0.5948,0.5902,30.5385,30.539,30.55,1110.26,1110.26,1106.0
2000-04-19,0.9402,0.9402,0.9447,1.6987,1.6987,1.6980000000000002,1.582,1.582,1.5769,0.49785,0.4979,0.4956,7850.0,7850.0,7755.0,104.82,104.82,104.73,1.6697,1.6697,1.6678,1.4763,1.4763,1.4817,0.59565,0.5957,0.5942,30.585,30.585,30.539,1109.402,1109.4,1106.0
2000-04-20,0.9374,0.9374,0.9406,1.69675,1.6968,1.6980000000000002,1.57925,1.5793,1.5825,0.49375,0.4938,0.4977,7965.0,7965.0,7905.0,105.765,105.77,104.89,1.6773,1.6773,1.6696,1.47415,1.4742,1.4755,0.5924,0.5924,0.5958,30.58,30.58,30.575,1108.95,1108.95,1109.51
2000-04-21,0.9385,0.9385,0.938,1.6979,1.6979,1.6989999999999998,1.5795,1.5795,1.5798,0.49385,0.4939,0.4939,7995.0,7995.0,8005.0,105.77,105.77,105.78,1.6753,1.6753,1.6760000000000002,1.4726,1.4726,1.4743,0.59435,0.5944,0.5924,30.526999999999997,30.526999999999997,30.551,1108.451,1108.45,1109.0
2000-04-24,0.938,0.938,0.9382,1.7015,1.7015,1.6969999999999998,1.5785,1.5785,1.5767,0.495,0.495,0.4943,7905.0,7905.0,7966.0,105.775,105.78,105.83,1.67615,1.6762,1.6746,1.47695,1.477,1.4741,0.59455,0.5946,0.5925,30.56,30.56,30.526999999999997,1108.75,1108.75,1108.45
2000-04-25,0.9208,0.9208,0.9388,1.7035,1.7035,1.7003,1.5812,1.5812,1.5803,0.49445,0.4945,0.4947,7950.0,7950.0,7840.0,106.305,106.31,105.77,1.7075,1.7075,1.6747,1.4677,1.4677,1.4756,0.59345,0.5935,0.5948,30.575,30.575,30.578000000000003,1108.25,1108.25,1108.75
2000-04-26,0.9235,0.9235,0.9207,1.7057,1.7057,1.704,1.57559,1.5756,1.5815,0.48685,0.4869,0.4944,7995.0,7995.0,7965.0,106.265,106.27,106.27,1.70285,1.7029,1.707,1.4746700000000001,1.4747,1.4680000000000002,0.58815,0.5882,0.5934,30.6,30.6,30.575,1108.055,1108.05,1108.35
2000-04-27,0.9099,0.9099,0.9236,1.70655,1.7066,1.705,1.57195,1.5719999999999998,1.5765,0.48665,0.4867,0.4867,7915.0,7915.0,7985.0,106.43,106.43,106.27,1.7271999999999998,1.7271999999999998,1.7024,1.47655,1.4766,1.4753,0.58715,0.5872,0.5885,30.66,30.66,30.635,1109.75,1109.75,1108.05
2000-04-28,0.9119,0.9119,0.9105,1.707,1.707,1.7075,1.5513,1.5513,1.5741,0.48525,0.4853,0.4862,7925.0,7925.0,7925.0,108.18,108.18,106.43,1.7157,1.7157,1.7274,1.4798,1.4798,1.4768,0.58385,0.5839,0.5871,30.6205,30.621,30.616,1109.75,1109.75,1110.9
2000-05-01,0.9158,0.9158,0.9122,1.70825,1.7083,1.704,1.5536,1.5536,1.5534,0.48735,0.4874,0.4855,7985.0,7985.0,7940.0,108.76,108.76,107.87,1.7086,1.7086,1.7169,1.479,1.479,1.4802,0.58265,0.5827,0.5853,30.6205,30.621,30.621,1110.0,1110.0,1109.1
2000-05-02,0.91,0.91,0.9158,1.7180000000000002,1.7180000000000002,1.709,1.5604,1.5604,1.5537,0.48475,0.4848,0.4874,8035.0,8035.0,8010.0,108.405,108.41,108.77,1.7117,1.7117,1.709,1.48265,1.4827,1.4789,0.58445,0.5845,0.5825,30.669,30.669,30.621,1109.8,1109.8,1109.1
2000-05-03,0.8948,0.8948,0.9101,1.71975,1.7198,1.7185,1.5611000000000002,1.5611000000000002,1.5608,0.49095,0.491,0.4846,7995.0,7995.0,8010.0,109.015,109.02,108.46,1.7248,1.7248,1.7124,1.4936,1.4936,1.4856,0.59225,0.5923,0.5848,30.699,30.699,30.675,1109.9,1109.9,1109.95
2000-05-04,0.8895,0.8895,0.8954,1.72125,1.7213,1.7209999999999999,1.5412,1.5412,1.5616,0.49065,0.4907,0.4909,7990.0,7990.0,8005.0,108.03,108.03,109.06,1.7403499999999998,1.7404,1.7237,1.4953,1.4953,1.4938,0.59115,0.5912,0.5917,30.6935,30.694000000000003,30.699,1111.25,1111.25,1109.9
2000-05-05,0.897,0.897,0.8907,1.7229,1.7229,1.724,1.5303,1.5303,1.5426,0.49215,0.4922,0.4905,7970.0,7970.0,7995.0,108.56,108.56,108.02,1.7322,1.7322,1.7382,1.4901,1.4901,1.4946,0.59645,0.5965,0.591,30.6455,30.646,30.694000000000003,1111.15,1111.15,1111.15
2000-05-08,0.8977,0.8977,0.8964,1.72475,1.7248,1.7215,1.5332,1.5332,1.5288,0.48235,0.4824,0.4914,7977.5,7978.0,7975.0,108.995,109.0,108.68,1.7264,1.7264,1.732,1.4919,1.4919,1.4913,0.58125,0.5813,0.5964,30.6965,30.697,30.646,1109.65,1109.65,1111.15
2000-05-09,0.9075,0.9075,0.897,1.727,1.727,1.7255,1.5311,1.5311,1.5328,0.48185,0.4819,0.4822,8110.0,8110.0,8020.0,109.19,109.19,108.99,1.7149,1.7149,1.7277,1.4913,1.4913,1.4923,0.58555,0.5856,0.5816,30.63,30.63,30.63,1109.25,1109.25,1109.25
2000-05-10,0.9068,0.9068,0.9081,1.729,1.729,1.7275,1.51175,1.5118,1.5325,0.4761,0.4761,0.4816,8175.0,8175.0,8175.0,109.53,109.53,109.21,1.7105,1.7105,1.7134,1.4927,1.4927,1.4902,0.58065,0.5807,0.5838,30.7015,30.702,30.698,1109.1,1109.1,1109.35
2000-05-11,0.9016,0.9016,0.9038,1.7245,1.7245,1.729,1.5034999999999998,1.5034999999999998,1.5097,0.47905,0.4791,0.4762,8377.5,8378.0,8165.0,108.52,108.52,109.52,1.7268,1.7268,1.7237,1.4881,1.4881,1.4927,0.58095,0.581,0.5811,30.78,30.78,30.702,1112.5,1112.5,1109.25
2000-05-12,0.9197,0.9197,0.9021,1.72825,1.7283,1.7255,1.5202,1.5202,1.5061,0.47975,0.4798,0.4787,8455.0,8455.0,8425.0,108.47,108.47,108.53,1.6909999999999998,1.6909999999999998,1.7267,1.48555,1.4856,1.4884,0.58105,0.5811,0.5811,30.7,30.7,30.759,1114.5,1114.5,1109.05
2000-05-15,0.9112,0.9112,0.9179,1.732,1.732,1.724,1.50535,1.5053999999999998,1.5224,0.47095,0.47100000000000003,0.4797,8670.0,8670.0,8345.0,109.295,109.3,108.62,1.70715,1.7072,1.6943,1.4864,1.4864,1.4863,0.57125,0.5713,0.5829,30.7685,30.769000000000002,30.739,1114.75,1114.75,1114.45
2000-05-16,0.9003,0.9003,0.9068,1.733,1.733,1.7325,1.4932,1.4932,1.5009,0.47245,0.4725,0.4709,8585.0,8585.0,8675.0,109.655,109.66,109.32,1.72085,1.7209,1.715,1.48435,1.4844,1.4863,0.57665,0.5767,0.5714,30.79,30.79,30.769000000000002,1114.55,1114.55,1114.65
2000-05-17,0.8959,0.8959,0.9004,1.7338,1.7338,1.7315,1.49675,1.4968,1.4939,0.46255,0.4626,0.4723,8525.0,8525.0,8535.0,109.315,109.32,109.68,1.734,1.734,1.7215,1.4971,1.4971,1.4858,0.56875,0.5688,0.5766,30.72,30.72,30.785999999999998,1115.25,1115.25,1114.55
2000-05-18,0.8946,0.8946,0.8947,1.7342499999999998,1.7343,1.7322,1.4835,1.4835,1.4965,0.452,0.452,0.4628,8550.0,8550.0,8410.0,108.65,108.65,109.32,1.7380000000000002,1.7380000000000002,1.735,1.499,1.499,1.4972,0.57135,0.5714,0.5695,30.77,30.77,30.689,1118.5,1118.5,1115.0
2000-05-19,0.8975,0.8975,0.8943,1.725,1.725,1.7315,1.4869999999999999,1.4869999999999999,1.4834,0.45685,0.4569,0.4524,8360.0,8360.0,8410.0,106.98,106.98,108.64,1.7299,1.7299,1.7377,1.4967,1.4967,1.4991,0.57415,0.5742,0.5719,30.74,30.74,30.759,1122.7,1122.7,1118.3
2000-05-22,0.9031,0.9031,0.8974,1.7315,1.7315,1.726,1.4925,1.4925,1.4863,0.45775,0.4578,0.4571,8355.0,8355.0,8305.0,107.14,107.14,107.12,1.7215,1.7215,1.7291,1.4972,1.4972,1.4964,0.57155,0.5716,0.5731,30.7,30.7,30.715999999999998,1131.5,1131.5,1122.95
2000-05-23,0.9071,0.9071,0.9025,1.7342499999999998,1.7343,1.7315,1.47685,1.4769,1.4913,0.45935,0.4594,0.4581,8391.5,8392.0,8430.0,106.415,106.42,107.15,1.7211,1.7211,1.723,1.5064,1.5064,1.4975,0.5745,0.5745,0.5721,30.75,30.75,30.719,1133.5,1133.5,1130.5
2000-05-24,0.9044,0.9044,0.9066,1.7381,1.7381,1.7335,1.47525,1.4753,1.4768,0.45335,0.4534,0.4592,8512.5,8513.0,8450.0,107.8,107.8,106.42,1.724,1.724,1.7218,1.50905,1.5091,1.5068,0.5710000000000001,0.5710000000000001,0.5721,30.85,30.85,30.753,1132.5,1132.5,1133.0
2000-05-25,0.9115,0.9115,0.9029,1.73175,1.7318,1.7365,1.4702,1.4702,1.4735,0.45305,0.4531,0.4532,8447.5,8448.0,8520.0,107.35,107.35,107.76,1.71425,1.7143000000000002,1.7265,1.5028,1.5028,1.5096,0.5685,0.5685,0.5715,30.8,30.8,30.805,1129.9,1129.9,1133.05
2000-05-26,0.9309,0.9309,0.9129,1.7341,1.7341,1.7316,1.49,1.49,1.4708,0.45899999999999996,0.45899999999999996,0.45299999999999996,8515.0,8515.0,8455.0,107.15,107.15,107.35,1.6836,1.6836,1.7119,1.5031,1.5031,1.5032,0.57355,0.5736,0.5685,30.815,30.815,30.815,1136.0,1136.0,1129.5
2000-05-29,0.9266,0.9266,0.9328,1.7335,1.7335,1.732,1.4925,1.4925,1.4895,0.45735,0.4574,0.4597,8595.0,8595.0,8488.0,107.035,107.04,107.01,1.6922,1.6922,1.6795,1.499,1.499,1.5028,0.57235,0.5724,0.573,30.84,30.84,30.805,1137.3,1137.3,1137.5
2000-05-30,0.9301,0.9301,0.9269,1.7322,1.7322,1.733,1.4966,1.4966,1.493,0.45915,0.4592,0.4564,8650.0,8650.0,8605.0,106.55,106.55,107.03,1.6883,1.6883,1.6926,1.5055,1.5055,1.4995,0.57515,0.5752,0.5720000000000001,30.891,30.891,30.848000000000003,1135.5,1135.5,1137.5
2000-05-31,0.938,0.938,0.9293,1.7332999999999998,1.7332999999999998,1.732,1.50135,1.5013999999999998,1.4974,0.45765,0.4577,0.4591,8595.0,8595.0,8665.0,107.655,107.66,106.62,1.6800000000000002,1.6800000000000002,1.6897,1.49655,1.4966,1.5062,0.57245,0.5725,0.5756,30.81,30.81,30.891,1129.45,1129.45,1136.45
2000-06-01,0.9312,0.9312,0.937,1.7306,1.7306,1.7325,1.4944,1.4944,1.5008,0.45705,0.4571,0.4579,8500.0,8500.0,8645.0,108.52,108.52,107.67,1.6871,1.6871,1.6814,1.49075,1.4908,1.4967,0.57205,0.5721,0.5727,30.8365,30.837,30.815,1132.5,1132.5,1129.5
2000-06-02,0.9463,0.9463,0.9317,1.7235,1.7235,1.732,1.5098,1.5098,1.4949,0.4651,0.4651,0.4574,8315.0,8315.0,8500.0,108.03,108.03,108.53,1.6632,1.6632,1.6859,1.47715,1.4772,1.4907,0.57975,0.5798,0.5726,30.831999999999997,30.831999999999997,30.801,1125.1,1125.1,1128.75
2000-06-05,0.9479,0.9479,0.9462,1.7221,1.7221,1.724,1.5196,1.5196,1.511,0.46825,0.4683,0.4657,8487.5,8488.0,8310.0,107.325,107.33,108.07,1.6614,1.6614,1.6645,1.4791,1.4791,1.477,0.58195,0.5820000000000001,0.5814,30.794,30.794,30.805,1118.5,1118.5,1125.5
2000-06-06,0.9548,0.9548,0.9470000000000001,1.7195,1.7195,1.7180000000000002,1.52835,1.5284,1.5187,0.47125,0.4713,0.4687,8575.0,8575.0,8475.0,105.8,105.8,107.36,1.6456,1.6456,1.6627,1.47735,1.4774,1.4795,0.58865,0.5887,0.5825,30.8225,30.823,30.83,1116.5,1116.5,1117.5
2000-06-07,0.9622,0.9622,0.9542,1.722,1.722,1.72,1.5224,1.5224,1.5279,0.47415,0.4742,0.4711,8600.0,8600.0,8575.0,105.315,105.32,105.79,1.62995,1.63,1.6461,1.4785,1.4785,1.4756,0.59365,0.5937,0.5883,30.7945,30.795,30.794,1113.25,1113.25,1117.35
2000-06-08,0.956,0.956,0.9617,1.72075,1.7208,1.7225,1.5108,1.5108,1.5214,0.46875,0.4688,0.4741,8610.0,8610.0,8640.0,105.835,105.84,105.33,1.6407,1.6407,1.6314,1.4769,1.4769,1.4797,0.58865,0.5887,0.5933,30.796999999999997,30.796999999999997,30.825,1115.5,1115.5,1113.5
2000-06-09,0.9536,0.9536,0.955,1.7222499999999998,1.7223000000000002,1.72,1.5096,1.5096,1.5099,0.4687,0.4687,0.4684,8625.0,8625.0,8625.0,106.91,106.91,105.85,1.6417000000000002,1.6417000000000002,1.6412,1.4747,1.4747,1.4773,0.58805,0.5881,0.5883,30.7905,30.791,30.828000000000003,1115.0,1115.0,1115.2
2000-06-12,0.9538,0.9538,0.9538,1.7225,1.7225,1.7244000000000002,1.51305,1.5131,1.5086,0.47125,0.4713,0.4681,8620.0,8620.0,8605.0,106.85,106.85,106.83,1.6375,1.6375,1.6415,1.47635,1.4764,1.4745,0.59175,0.5918,0.5870000000000001,30.8015,30.802,30.791,1113.375,1113.38,1114.4
2000-06-13,0.9596,0.9596,0.9540000000000001,1.7209,1.7209,1.7235,1.50675,1.5068,1.5135999999999998,0.47235,0.4724,0.4714,8570.0,8570.0,8605.0,106.925,106.93,106.88,1.6286,1.6286,1.6375,1.4682,1.4682,1.476,0.59625,0.5963,0.5925,30.803,30.803,30.802,1114.15,1114.15,1113.5
2000-06-14,0.9579,0.9579,0.9582,1.722,1.722,1.7216,1.49895,1.499,1.5064,0.47405,0.4741,0.4725,8510.0,8510.0,8575.0,106.63,106.63,106.93,1.63425,1.6343,1.6312,1.4677,1.4677,1.4686,0.5995,0.5995,0.5959,30.8165,30.816999999999997,30.803,1114.5,1114.5,1113.5
2000-06-15,0.9547,0.9547,0.9572,1.7239,1.7239,1.7215,1.5121,1.5121,1.4992,0.47045,0.4705,0.4744,8525.0,8525.0,8520.0,106.455,106.46,106.64,1.6356000000000002,1.6356000000000002,1.6340000000000001,1.4754,1.4754,1.4683,0.60275,0.6028,0.5992,30.831,30.831,30.816999999999997,1114.75,1114.75,1114.2
2000-06-16,0.965,0.965,0.9543,1.7265,1.7265,1.723,1.51525,1.5153,1.5112,0.47725,0.4773,0.4704,8600.0,8600.0,8535.0,106.41,106.41,106.46,1.61725,1.6173,1.6362,1.46595,1.466,1.4749,0.60625,0.6063,0.6027,30.8525,30.853,30.831,1116.3,1116.3,1115.0
2000-06-19,0.9567,0.9567,0.9637,1.7315,1.7315,1.7255,1.51155,1.5116,1.5146,0.47385,0.4739,0.4786,8612.5,8613.0,8565.0,105.91,105.91,106.48,1.63105,1.6311,1.6189,1.4653,1.4653,1.4671,0.60105,0.6011,0.6062,30.86,30.86,30.853,1122.0,1122.0,1116.5
2000-06-20,0.9548,0.9548,0.9568,1.7334,1.7334,1.731,1.5186,1.5186,1.5121,0.47565,0.4757,0.4738,8610.0,8610.0,8625.0,105.53,105.53,105.89,1.6283,1.6283,1.6306,1.4704,1.4704,1.4665,0.60275,0.6028,0.6013,30.83,30.83,30.846,1119.1,1119.1,1121.9
2000-06-21,0.9442,0.9442,0.9542,1.7335,1.7335,1.7335,1.49855,1.4986,1.5175,0.47535,0.4754,0.4754,8635.0,8635.0,8605.0,105.55,105.55,105.53,1.64,1.64,1.6292,1.4734,1.4734,1.4709999999999999,0.60225,0.6023,0.6025,30.82,30.82,30.835,1119.25,1119.25,1119.5
2000-06-22,0.9355,0.9355,0.9448,1.734,1.734,1.7337,1.51255,1.5126,1.4993,0.47035,0.4704,0.4753,8710.0,8710.0,8625.0,104.57,104.57,105.53,1.6552,1.6552,1.6392,1.47685,1.4769,1.4733,0.59655,0.5966,0.6022,30.7795,30.78,30.82,1118.75,1118.75,1119.25
2000-06-23,0.9359,0.9359,0.9358,1.7325,1.7325,1.7338,1.5011,1.5011,1.5129,0.47025,0.4703,0.4705,8675.0,8675.0,8700.0,104.75,104.75,104.6,1.6588,1.6588,1.6542,1.4828,1.4828,1.4765,0.59455,0.5946,0.5964,30.7665,30.767,30.78,1119.25,1119.25,1118.5
2000-06-26,0.9369,0.9369,0.9362,1.7335,1.7335,1.7325,1.4969,1.4969,1.5012,0.47015,0.4702,0.4707,8665.0,8665.0,8675.0,105.655,105.66,104.61,1.6519,1.6519,1.6569999999999998,1.48325,1.4833,1.4824,0.59705,0.5971,0.5944,30.805,30.805,30.767,1118.0,1118.0,1119.25
2000-06-27,0.9459,0.9459,0.9369,1.73325,1.7332999999999998,1.734,1.50725,1.5073,1.4977,0.47155,0.4716,0.4704,8685.0,8685.0,8675.0,105.355,105.36,105.63,1.6342,1.6342,1.6508,1.4802,1.4802,1.4825,0.60145,0.6015,0.5958,30.7915,30.791999999999998,30.805,1118.2,1118.2,1118.0
2000-06-28,0.9401,0.9401,0.946,1.7355,1.7355,1.733,1.51305,1.5131,1.5069,0.46805,0.4681,0.4712,8685.0,8685.0,8680.0,105.57,105.57,105.27,1.6486,1.6486,1.6348,1.47825,1.4783,1.4806,0.60215,0.6022,0.6008,30.81,30.81,30.794,1116.1,1116.1,1117.9
2000-06-29,0.9520000000000001,0.9520000000000001,0.9417,1.7342499999999998,1.7343,1.7345000000000002,1.5188,1.5188,1.5133,0.46715,0.4672,0.46799999999999997,8732.5,8733.0,8685.0,105.32,105.32,105.5,1.6356000000000002,1.6356000000000002,1.646,1.4824,1.4824,1.4781,0.60075,0.6008,0.6025,30.805,30.805,30.811,1114.7,1114.7,1116.5
2000-06-30,0.9525,0.9525,0.9509,1.72835,1.7284000000000002,1.7345000000000002,1.5141,1.5141,1.5181,0.4687,0.4687,0.4674,8760.0,8760.0,8715.0,106.12,106.12,105.33,1.6343,1.6343,1.6373,1.48095,1.481,1.4827,0.59735,0.5974,0.6011,30.8,30.8,30.804000000000002,1115.025,1115.03,1114.8
2000-07-03,0.9502,0.9502,0.9523,1.7325,1.7325,1.7280000000000002,1.5135,1.5135,1.5161,0.46635,0.4664,0.4686,8970.0,8970.0,8745.0,105.69,105.69,106.05,1.6369,1.6369,1.6364999999999998,1.481,1.481,1.4802,0.59825,0.5983,0.5972,30.815,30.815,30.796,1113.8,1113.8,1115.35
2000-07-04,0.9513,0.9513,0.9505,1.73375,1.7338,1.732,1.5152,1.5152,1.5139,0.46485,0.4649,0.4665,8990.0,8990.0,8925.0,106.095,106.1,105.7,1.6333,1.6333,1.6366,1.48495,1.485,1.4811,0.59825,0.5983,0.5988,30.83,30.83,30.81,1113.488,1113.49,1113.8
2000-07-05,0.9525,0.9525,0.951,1.73815,1.7382,1.7335,1.50735,1.5074,1.5147,0.46075,0.4608,0.4649,9345.0,9345.0,8955.0,106.96,106.96,106.19,1.6244,1.6244,1.6327,1.4894,1.4894,1.4869,0.58945,0.5895,0.5981,30.8195,30.82,30.823,1117.0,1117.0,1115.1
2000-07-06,0.9507,0.9507,0.953,1.736,1.736,1.7380000000000002,1.5073,1.5073,1.5069,0.46035,0.4604,0.4607,9270.0,9270.0,9375.0,107.44,107.44,106.94,1.6261,1.6261,1.6238,1.48535,1.4854,1.489,0.58995,0.59,0.5892,30.84,30.84,30.82,1117.0,1117.0,1117.0
2000-07-07,0.9484,0.9484,0.9508,1.7372999999999998,1.7372999999999998,1.7359,1.5139,1.5139,1.5074999999999998,0.461,0.461,0.4607,9312.5,9313.0,9305.0,107.905,107.91,107.45,1.6272,1.6272,1.6262,1.4805,1.4805,1.4854,0.59185,0.5919,0.5908,30.84,30.84,30.842,1118.5,1118.5,1116.5
2000-07-10,0.9553,0.9553,0.9482,1.7385000000000002,1.7385000000000002,1.7375,1.5130000000000001,1.5130000000000001,1.5138,0.46175,0.4618,0.4614,9282.5,9283.0,9325.0,107.005,107.01,107.86,1.6228,1.6228,1.6272,1.4780000000000002,1.4780000000000002,1.4814,0.59265,0.5927,0.5914,30.845,30.845,30.840999999999998,1119.0,1119.0,1118.85
2000-07-11,0.9527,0.9527,0.9547,1.7435,1.7435,1.7385000000000002,1.51715,1.5172,1.5131,0.45985,0.4599,0.4615,9350.0,9350.0,9275.0,107.115,107.12,107.02,1.628,1.628,1.6237,1.47955,1.4796,1.4782,0.58765,0.5877,0.5928,30.85,30.85,30.844,1116.35,1116.35,1118.1
2000-07-12,0.9424,0.9424,0.9522,1.74375,1.7438,1.744,1.5064,1.5064,1.517,0.46025,0.4603,0.4597,9410.0,9410.0,9345.0,108.09,108.09,107.13,1.6518000000000002,1.6518000000000002,1.6283,1.48215,1.4822,1.4796,0.58875,0.5888,0.5871,30.865,30.865,30.844,1115.5,1115.5,1116.5
2000-07-13,0.9372,0.9372,0.9417,1.74275,1.7428,1.744,1.50335,1.5034,1.5065,0.46115,0.4612,0.4604,9415.0,9415.0,9435.0,108.125,108.13,108.08,1.6545999999999998,1.6545999999999998,1.6532,1.48175,1.4818,1.4818,0.58475,0.5848,0.5888,30.89,30.89,30.865,1110.55,1110.55,1115.35
2000-07-14,0.9385,0.9385,0.9372,1.74325,1.7433,1.7409999999999999,1.5006,1.5006,1.5034999999999998,0.46065,0.4607,0.4611,9500.0,9500.0,9455.0,107.72,107.72,108.09,1.6508,1.6508,1.6544,1.4847,1.4847,1.4812,0.58435,0.5844,0.5853,30.88,30.88,30.892,1112.8,1112.8,1111.75
2000-07-17,0.9366,0.9366,0.9398,1.747,1.747,1.743,1.49475,1.4948,1.5006,0.46015,0.4602,0.4609,9510.0,9510.0,9445.0,107.995,108.0,107.81,1.65315,1.6532,1.6537,1.4821,1.4821,1.484,0.58775,0.5878,0.5846,30.91,30.91,30.877,1112.85,1112.85,1112.65
2000-07-18,0.9248,0.9248,0.9365,1.74605,1.7461,1.747,1.49765,1.4977,1.495,0.45695,0.457,0.46,9245.0,9245.0,9485.0,108.135,108.14,108.07,1.67675,1.6768,1.653,1.4764,1.4764,1.4818,0.58135,0.5814,0.5879,30.965,30.965,30.915,1113.6,1113.6,1112.65
2000-07-19,0.9246,0.9246,0.9251,1.74575,1.7458,1.7461,1.4982,1.4982,1.4979,0.45535,0.4554,0.4572,8952.5,8953.0,9245.0,108.285,108.29,108.13,1.6761,1.6761,1.6758,1.477,1.477,1.4768,0.57655,0.5766,0.5815,31.034000000000002,31.034000000000002,30.965,1112.2,1112.2,1113.35
2000-07-20,0.9331,0.9331,0.9244,1.74515,1.7452,1.7455,1.51155,1.5116,1.4971,0.46265,0.4627,0.4554,8882.5,8883.0,9025.0,107.67,107.67,108.28,1.66245,1.6625,1.6754,1.47275,1.4728,1.4768,0.58375,0.5838,0.5764,31.0925,31.093000000000004,31.034000000000002,1111.55,1111.55,1112.1
2000-07-21,0.9369,0.9369,0.9337,1.74745,1.7475,1.7443,1.517,1.517,1.5126,0.4617,0.4617,0.4625,8925.0,8925.0,8900.0,108.92,108.92,107.65,1.6602,1.6602,1.662,1.47095,1.4709999999999999,1.4727,0.58555,0.5856,0.5833,31.023000000000003,31.023000000000003,31.093000000000004,1112.8,1112.8,1111.55
2000-07-24,0.9337,0.9337,0.9363,1.7443499999999998,1.7444,1.7475,1.51525,1.5153,1.5175999999999998,0.46085,0.4609,0.4617,8875.0,8875.0,8905.0,108.78,108.78,108.85,1.66505,1.6651,1.6605,1.4649,1.4649,1.4715,0.58555,0.5856,0.5863,31.045,31.045,31.023000000000003,1114.05,1114.05,1114.5
2000-07-25,0.9385,0.9385,0.9336,1.74505,1.7451,1.7445,1.5166,1.5166,1.5153,0.46035,0.4604,0.4611,9080.0,9080.0,8895.0,109.115,109.12,108.8,1.6535,1.6535,1.6645,1.46645,1.4665,1.4649,0.58535,0.5854,0.5848,31.07,31.07,31.049,1115.5,1115.5,1114.0
2000-07-26,0.9428,0.9428,0.9383,1.74245,1.7425000000000002,1.745,1.5154999999999998,1.5154999999999998,1.5159,0.46215,0.4622,0.4605,9110.0,9110.0,9075.0,109.19,109.19,109.12,1.6481,1.6481,1.6538,1.46485,1.4649,1.4666,0.59105,0.5911,0.5855,31.07,31.07,31.069000000000003,1115.3,1115.3,1115.6
2000-07-27,0.9317,0.9317,0.9434,1.7336,1.7336,1.7424,1.51405,1.5141,1.5157,0.45765,0.4577,0.4626,8952.5,8953.0,9090.0,109.16,109.16,109.18,1.6643,1.6643,1.6469999999999998,1.47215,1.4722,1.4647,0.58825,0.5883,0.5913,31.0525,31.053,31.063000000000002,1114.5,1114.5,1115.5
2000-07-28,0.9229999999999999,0.9229999999999999,0.9318,1.73475,1.7348,1.7335,1.5027,1.5027,1.5129,0.45745,0.4575,0.45799999999999996,8900.0,8900.0,8960.0,109.59,109.59,109.16,1.6761,1.6761,1.6639,1.4783,1.4783,1.4722,0.58795,0.588,0.5884,31.02,31.02,31.053,1116.75,1116.75,1113.35
2000-07-31,0.9266,0.9266,0.9238,1.73255,1.7326,1.733,1.49965,1.4997,1.5028,0.45465,0.4547,0.4574,8945.0,8945.0,8930.0,109.425,109.43,109.58,1.6698499999999998,1.6699000000000002,1.6755,1.4863,1.4863,1.4777,0.58075,0.5808,0.5875,31.0685,31.069000000000003,31.05,1116.75,1116.75,1116.55
2000-08-01,0.9147,0.9147,0.9267,1.7304,1.7304,1.733,1.492,1.492,1.4998,0.45355,0.4536,0.4544,8935.0,8935.0,8925.0,109.325,109.33,109.32,1.6881,1.6881,1.6697,1.4875,1.4875,1.4867,0.57955,0.5796,0.5793,31.0985,31.099,31.069000000000003,1115.85,1115.85,1116.7
2000-08-02,0.9136,0.9136,0.9147,1.7262499999999998,1.7263,1.731,1.4957,1.4957,1.4927,0.45435,0.4544,0.4538,8815.0,8815.0,8955.0,108.985,108.99,109.31,1.6877,1.6877,1.6885,1.47915,1.4792,1.4873,0.58415,0.5842,0.5793,31.0885,31.089000000000002,31.099,1115.7,1115.7,1115.75
